Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2020-10-02,138.3633,214290111,140.4633,146.3767,138.3333,-2.0999999999999943,140.39798000000002,144.63666,142.70683,30.0998961484263,1,45.257892875471654,-1.4300000000000068,-0.6534000000000049
2020-10-01,149.3867,152224365,146.92,149.6267,144.8067,2.466700000000003,141.88066,144.61266,143.329,22.3648037058,0,58.9393464914954,8.556699999999978,6.456699999999984
2020-09-30,143.0033,144436724,140.44,144.6433,140.1567,2.563299999999998,142.12798,143.53632,143.712165,20.28469351856,1,52.19299388425874,-8.946699999999993,-6.47999999999999
2020-09-29,139.69,151024215,138.6667,142.8333,137.2,1.023300000000006,142.46732000000003,142.61699,143.61866500000002,20.9420295141405,1,46.375753048250544,-4.336600000000004,-1.773300000000006
2020-09-28,140.4,149158695,141.54,142.6933,138.5167,-1.1399999999999864,142.16866,141.91366,143.634,21.1119216903,0,44.06222573707407,1.8499999999999943,2.8733000000000004
2020-09-25,135.78,201625400,131.1567,136.2441,130.4333,4.6233,141.652,141.02499,143.4125,26.44452210018,1,37.03334675569123,-9.243300000000005,-10.383299999999991
2020-09-24,129.2633,289683209,121.2667,133.1667,117.1,7.996599999999987,137.62732,139.75399,142.779165,35.128926800840304,1,28.031816274641294,-14.513300000000001,-9.89
2020-09-23,126.7867,285222569,135.0533,137.3833,125.2934,-8.266600000000011,134.384,138.25599,142.0745,38.5202491779277,1,29.296109318371762,5.7900000000000205,13.786600000000007
2020-09-22,141.41,238742424,143.2,145.92,139.2,-1.789999999999992,134.728,138.59766,142.112665,34.18791511679999,0,45.47370098006063,16.413299999999992,8.146699999999981
2020-09-21,149.7967,328430433,151.0433,151.8933,135.69,-1.2466000000000008,136.60733999999997,139.38799999999998,142.422,49.60721642074889,0,53.55475852587698,9.633299999999991,7.843299999999999
2020-09-18,147.3833,259220486,149.3133,150.3333,142.9333,-1.9300000000000068,138.928,140.29,142.46332999999998,38.7050661922638,1,53.763384012643854,-0.48339999999998895,-1.7299999999999898
2020-09-17,141.1433,230337503,138.5333,145.93,136.0,2.6100000000000136,141.304,139.46566,142.03915999999998,31.9094144043499,1,49.59992401508405,-8.849999999999994,-10.780000000000001
2020-09-16,147.2533,217640302,146.6233,152.5967,145.1033,0.6299999999999955,145.39731999999998,139.89065999999997,141.71349,31.911139292236598,0,55.76970047403759,5.47999999999999,8.090000000000003
2020-09-15,149.92,291894719,145.52,153.98,143.5667,4.399999999999977,147.09931999999998,140.91366,141.76532500000002,42.47651950888,0,55.07932188803178,-1.7332999999999856,-1.1032999999999902
2020-09-14,139.8733,249061855,126.9833,140.0,124.4333,12.89,145.11464,140.86099,141.387325,31.6266962520215,1,50.882729141285765,-22.936699999999988,-18.53670000000001
2020-09-11,124.24,182152398,127.3133,127.5,120.1667,-3.073300000000004,140.48597999999998,139.70699,140.36598999999998,23.190422892293398,1,36.05132454922947,-12.560000000000002,0.3299999999999983
2020-09-10,123.78,254791855,128.7367,132.9967,120.1867,-4.956700000000012,137.01332,139.15866,139.45632500000002,32.8010625995785,1,38.58700234039092,4.496700000000018,1.423400000000015
2020-09-09,122.0933,238397334,118.8667,123.0,113.8367,3.226600000000005,131.98132,138.68932,138.472655,28.3375043813778,1,39.346967735842426,-4.913300000000007,-9.870000000000019
2020-09-08,110.07,346397135,118.6667,122.9133,109.96,-8.596700000000013,124.01132,135.55532,137.07648999999998,41.105804899904506,1,33.85042501123493,-3.4265999999999934,-0.19999999999998863
2020-09-04,139.44,330965733,134.27,142.6667,124.0067,5.169999999999988,123.92465999999999,134.51965,136.953825,44.43876896991,0,51.54230725794626,24.200000000000017,15.603300000000004
2020-09-03,135.6667,262788296,135.7433,143.9333,134.0,-0.0766000000000133,126.21,133.34799,136.818995,35.6717505004168,1,52.762229315848515,-3.6966999999999928,1.4732999999999947
2020-09-02,149.1233,288528419,159.6633,159.68,135.0402,-10.539999999999992,131.27866,134.14598999999998,136.805825,46.0673995213227,0,58.80156040665143,23.9966,23.919999999999987
2020-09-01,158.35,270358287,167.38,167.4966,156.8367,-9.03,138.53,135.25565999999998,137.57315999999997,45.252570078059996,0,56.97157211832083,18.256699999999995,7.716700000000003
2020-08-31,166.1067,355123236,148.2033,166.7133,146.7033,17.903399999999976,149.73734,136.87433,138.893995,52.630435481878806,0,56.747286606201705,-10.146699999999981,-19.176699999999983
2020-08-28,147.5601,301217549,153.0081,154.5661,145.7681,-5.448000000000008,151.36136,137.64301,139.252,46.08872485914691,1,50.06452714884896,-13.098599999999976,4.8048
2020-08-27,149.2501,355395422,145.3641,153.0401,142.8334,3.885999999999996,154.07804000000002,140.14402,139.925505,51.6617356631502,0,53.060403211558466,-2.195999999999998,-7.6440000000000055
2020-08-26,143.5447,213590593,137.3334,144.4001,136.9087,6.211299999999994,152.96232,142.12049,140.63957499999998,29.333122344706204,1,48.595674103694286,-11.916699999999992,-8.030699999999996
2020-08-25,134.8894,159883270,131.6594,135.1967,131.2001,3.2299999999999898,148.2702,143.4001,141.04470999999998,21.050135398237998,1,44.55533772945999,-11.8853,-5.674000000000007
2020-08-24,134.2801,300954150,141.7517,141.9334,128.5014,-7.471599999999995,141.90488,145.82111,140.68821499999999,42.660762384555,1,47.82523492688572,6.862300000000005,10.092299999999994
2020-08-21,136.6654,322343239,136.3174,139.6994,135.0034,0.3480000000000132,139.72594,145.54365,140.03164999999998,43.94099224805859,0,55.38617991906037,2.0372999999999877,-5.4343000000000075
2020-08-20,133.4554,309176845,124.0454,134.7994,123.8041,9.409999999999997,136.56699999999998,145.32252,139.33525500000002,38.351965408763,1,54.096440837561566,-12.620000000000005,-12.271999999999991
2020-08-19,125.2354,183079858,124.3334,127.4001,122.7474,0.902000000000001,132.90514000000002,142.93373000000003,138.53986,22.7629412166572,1,51.26058646296794,-9.122,0.2879999999999967
2020-08-18,125.8061,247117226,126.5994,128.2601,123.0074,-0.7933000000000021,131.08848,139.67934,137.4675,31.2848925412644,0,56.95205428010735,1.3640000000000043,2.2660000000000053
2020-08-17,122.3761,303634648,111.8001,123.0574,111.5221,10.575999999999992,128.70767999999998,135.30628000000002,136.090305,33.9463840098648,1,40.21968020046793,-14.006,-14.799300000000002
2020-08-14,110.0474,188664056,110.9994,111.2534,108.4427,-0.9519999999999982,123.38408,131.55500999999998,134.59900999999996,20.941597017566398,1,36.62754341991392,-11.3767,-0.8007000000000062
2020-08-13,108.0667,306379497,107.4001,110.0787,104.4841,0.6666000000000025,118.30634,127.43667,133.790345,32.9051886157497,1,25.652964938789346,-2.6473000000000013,-3.5992999999999995
2020-08-12,103.6507,328482286,98.0,105.6667,95.6667,5.6507000000000005,113.9894,123.44727,132.78387999999998,32.191264028,1,15.599958241462453,-10.066699999999997,-9.400099999999995
2020-08-11,91.626,129387445,93.0667,94.6667,91.0,-1.4406999999999923,107.15338,119.12093,131.260515,12.041662527581499,1,5.545959483220669,-10.584000000000003,-4.933300000000003
2020-08-10,94.5714,112833904,96.5334,97.1667,92.3894,-1.9620000000000035,101.59244000000001,115.15006000000001,130.485585,10.892240388393601,0,11.135738541765978,4.9073999999999955,3.466700000000003
2020-08-07,96.8474,133446233,99.9692,99.9834,94.334,-3.1218000000000075,98.95244,111.16825999999999,128.355955,13.340513156023599,0,11.893102570628647,5.397800000000004,3.4358000000000004
2020-08-06,99.3054,89884650,99.3887,101.1541,98.484,-0.0832999999999941,97.20018,107.75326,126.53789000000002,8.933518513455,0,16.234748534958737,2.5413000000000068,-0.5805000000000007
2020-08-05,99.0014,74670188,99.5327,99.9893,97.8874,-0.5313000000000017,96.27032,105.12986000000001,124.03179500000002,7.4321254211476,1,18.606758714318715,0.2272999999999996,0.14400000000000546
2020-08-04,99.1334,126224787,99.6674,101.8274,97.4667,-0.534000000000006,97.77180000000001,102.46259,121.070965,12.5804963358438,0,18.996321551123373,0.6659999999999968,0.13469999999999516
2020-08-03,99.0,132140124,96.6134,100.6541,96.2923,2.3866000000000014,98.65752,100.12498000000001,117.71562999999999,12.7665066560616,1,15.39989270543968,-2.519999999999996,-3.054000000000002
2020-07-31,95.384,183704308,101.0001,101.1367,94.732,-5.616100000000003,98.36483999999999,98.65864,115.106825,18.554153478430802,1,15.285872681250861,2.0001000000000033,4.386700000000005
2020-07-30,99.166,114315528,99.2,100.8827,98.0667,-0.034000000000006,98.33696,97.76857,112.60262,11.3401003776,0,24.136268393733026,3.8160000000000025,-1.8001000000000005
2020-07-29,99.9407,141403324,100.0667,102.3207,99.1334,-0.1259999999999905,98.52482,97.39757,110.42242000000002,14.1497640017108,0,24.44211250237147,0.9007000000000005,0.8666999999999945
2020-07-28,98.4327,237130381,100.2667,104.3134,98.2947,-1.8340000000000032,98.38467999999999,98.07824000000001,108.599585,23.7762807726127,1,25.407152071915135,0.3259999999999934,0.20000000000000284
2020-07-27,102.6401,240729930,95.6667,103.1961,94.2001,6.973399999999998,99.1127,98.88511,107.01758500000001,23.029837994331,0,40.8683302801153,-2.765999999999991,-4.599999999999994
2020-07-24,94.4667,290949155,94.4007,97.6667,91.1027,0.0660000000000025,98.92924000000001,98.64703999999999,104.90764999999999,27.465803896408502,1,35.45485658060791,-8.239400000000003,-1.2660000000000053
2020-07-23,100.8714,364927318,111.9301,112.6001,98.718,-11.058700000000002,99.27032,98.80364,103.27844999999999,40.8463511964718,0,47.14883349712862,17.463399999999993,17.529399999999995
2020-07-22,106.1554,212416094,106.6001,108.4281,104.1334,-0.4446999999999974,100.51325999999999,99.51904,102.32444999999998,22.6435768620094,0,67.29731660277625,5.7287000000000035,-5.329999999999998
2020-07-21,104.5574,242359079,109.3287,111.6667,103.8667,-4.7712999999999965,101.7382,100.06143999999999,101.262015,26.4968030402673,1,62.282419388166765,3.1732999999999976,2.7286
2020-07-20,109.5334,256820422,101.2674,110.0001,99.2,8.266000000000005,103.11686,101.11478,100.61988,26.0075364028428,0,64.63152455734046,-3.2900000000000063,-8.061300000000003
2020-07-17,100.0561,139949510,100.8967,102.5007,99.3334,-0.8405999999999949,104.23474000000002,101.58198999999999,100.120315,14.120443725617,1,50.74517231179113,-8.636700000000005,-0.37069999999999936
2020-07-16,100.0427,214511743,98.4774,102.1141,97.7334,1.5652999999999937,104.069,101.66966,99.719115,21.1245587201082,1,51.03963035365203,-1.5786999999999978,-2.4192999999999927
2020-07-15,103.0674,245517327,102.8667,103.3334,97.1334,0.2007000000000118,103.4514,101.98233,99.68995,25.255557221310898,0,53.71321239121818,2.823999999999998,4.3892999999999915
2020-07-14,101.1201,351271924,103.7334,106.0001,95.4,-2.613300000000009,102.76394,102.25107,100.16465500000001,36.4386310010616,1,51.934860340701874,0.6659999999999968,0.8667000000000087
2020-07-13,99.804,584780108,110.6001,119.6661,98.0741,-10.796099999999996,100.81806,101.96746,100.426285,64.6767384228108,1,54.21056642597215,9.480000000000004,6.8666999999999945
2020-07-10,102.9767,350063075,93.0667,103.2611,91.7341,9.909999999999997,101.40218,102.81846,100.73275000000001,32.5792151821025,0,53.67277269424049,-6.737300000000005,-17.5334
2020-07-09,92.952,175763912,93.1327,93.904,90.0854,-0.1807000000000016,99.98404000000001,102.02652,100.41507999999999,16.3693676871224,1,44.28352449053374,-9.843999999999994,0.0660000000000025
2020-07-08,91.0587,244669528,93.6667,94.484,87.4227,-2.608000000000004,97.5823,100.51685,100.017945,22.9173872783176,1,44.00614504251134,0.7147000000000077,0.534000000000006
2020-07-07,92.6574,322344739,93.6674,95.3,89.114,-1.0100000000000051,95.88976,99.32685000000001,99.694145,30.193193605808602,0,41.52634018229568,2.608699999999999,0.0006999999999948159
2020-07-06,91.4387,308547746,85.1127,91.8527,84.403,6.325999999999993,94.21669999999999,97.51738,99.31608,26.2613317409742,1,47.08563684802192,-7.544699999999992,-8.554699999999997
2020-07-02,80.5774,258751671,81.432,81.8667,79.04,-0.8546000000000049,89.73684,95.56951000000001,98.57575,21.070666072872,1,32.01084277969443,-10.006699999999995,-3.6807000000000016
2020-07-01,74.642,199903400,72.2,75.6887,72.0334,2.441999999999993,86.07484,93.02944,97.34955,14.43302548,1,22.384572782591622,-8.377399999999994,-9.232
2020-06-30,71.9874,253777373,67.1,72.5127,66.9154,4.8874,82.26058,89.92143999999999,95.951885,17.028461728299998,1,21.977588954162663,-7.542000000000002,-5.1000000000000085
2020-06-29,67.29,135395992,64.6007,67.3334,63.2347,2.689300000000003,77.1871,86.53843,94.39475,8.746675860394399,1,13.479759871082859,-7.3866999999999905,-2.499299999999991
2020-06-26,63.9827,132823554,66.3187,66.3334,63.658,-2.3360000000000056,71.69590000000001,82.9563,92.46188,8.808685430659802,1,15.089537332383628,-0.9712999999999994,1.7180000000000035
2020-06-25,65.732,138818166,63.618,65.732,62.4767,2.113999999999997,68.72682,79.23183,91.025145,8.831334084587999,0,17.874778798348355,-0.36469999999999914,-2.7007000000000048
2020-06-24,64.0567,164393768,66.274,66.7257,63.5428,-2.2172999999999945,66.60976000000001,76.3423,89.18441,10.895032580432,1,12.527256345084997,0.5420000000000016,2.655999999999999
2020-06-23,66.7854,95479017,66.592,67.4667,66.2674,0.1933999999999969,65.56936,73.91497,87.21591000000001,6.358138700064,0,17.506695562474537,2.5352999999999923,0.31799999999999784
2020-06-22,66.288,95435202,66.6634,67.2587,66.0014,-0.375399999999999,65.36896,71.27803,85.30244,6.3620350450068,1,17.782246591354735,-0.12199999999999989,0.07139999999999702
2020-06-19,66.7267,130196170,67.5187,67.7314,66.0894,-0.7920000000000016,65.91776,68.80682999999999,83.162105,8.790676143378999,0,13.220970438791545,1.2306999999999988,0.8552999999999997
2020-06-18,66.9307,146278967,66.8667,67.9467,66.2981,0.0640000000000071,66.1575,67.44215999999999,81.505835,9.781191802698899,0,17.028340019411992,0.14000000000000057,-0.652000000000001
2020-06-17,66.1194,148361926,65.8474,67.0,65.5048,0.2720000000000055,66.57003999999999,66.5899,79.80967,9.769247086092399,1,17.508422772362337,-1.0833000000000084,-1.0193000000000012
2020-06-16,65.4754,210766095,67.4567,67.5254,64.1594,-1.9813000000000045,66.30804,65.93870000000001,77.93007,14.2175852405865,1,13.683150114634143,1.337299999999999,1.6093000000000046
2020-06-15,66.06,235457582,61.186,66.5894,60.5667,4.874000000000002,66.26244,65.81569999999999,76.177065,14.406707612252001,0,15.508041740397347,-4.289399999999993,-6.270699999999998
2020-06-12,62.352,251450424,65.3334,65.8654,60.84,-2.9814000000000007,65.3875,65.65263,74.30446500000001,16.4281111313616,1,19.251248481576464,-0.7266000000000048,4.1473999999999975
2020-06-11,64.856,238747081,66.0134,67.9307,64.8,-1.1574000000000098,64.97256,65.56503000000001,72.39842999999999,15.760506556885401,0,31.32770582264182,3.6614000000000075,0.6800000000000068
2020-06-10,68.3367,278451011,66.1254,68.4987,65.5,2.2112999999999943,65.41602,65.99303,71.16766499999999,18.4126844827794,0,43.24712271602289,1.2694000000000045,0.11199999999999477
2020-06-09,62.7114,170822165,62.6674,63.6294,61.5954,0.0439999999999969,64.86321999999998,65.58563000000001,69.75030000000001,10.704980942920999,1,41.81182176503829,-5.669299999999993,-3.4579999999999984
2020-06-08,63.328,212620844,61.2667,63.3334,60.6107,2.061300000000003,64.31681999999999,65.28963,68.28383,13.026577463094801,0,48.704482762714754,-1.4446999999999974,-1.4007000000000005
2020-06-05,59.044,117178696,58.5227,59.1014,57.7467,0.5212999999999965,63.65522,64.52135999999999,66.664095,6.8576136723992,1,37.972347909907704,-4.805300000000003,-2.7439999999999998
2020-06-04,57.6254,133315628,59.3254,59.7167,57.2294,-1.7000000000000028,62.2091,63.59083,65.51649499999999,7.9090029573512,1,38.32621188634243,0.281400000000005,0.8027000000000015
2020-06-03,58.864,119241975,59.208,59.8627,58.6734,-0.3440000000000012,60.31455999999999,62.86529,64.727595,7.0600788558000005,0,34.799161798908514,1.5825999999999993,-0.1174000000000035
2020-06-02,58.7707,203483898,59.6467,60.5774,58.0667,-0.8760000000000048,59.52642000000001,62.19481999999999,64.06676,12.137143018836602,1,35.347364891995475,0.7827000000000055,0.4387000000000043
2020-06-01,59.8734,226279387,57.2,59.9334,56.94,2.673399999999994,58.83549999999999,61.57616,63.69593,12.943180936400001,0,36.97868572753149,-1.570699999999995,-2.4467
2020-05-29,55.6667,177187261,53.9167,55.6667,53.614,1.75,58.16004,60.907630000000005,63.28013,9.553352395158699,1,31.423821837563995,-5.956699999999998,-3.283300000000004
2020-05-28,53.7207,109136555,54.234,54.9834,53.446,-0.513300000000001,57.379099999999994,59.79409999999999,62.679565000000004,5.91891192387,1,30.290178074657206,-1.432699999999997,0.317300000000003
2020-05-27,54.682,173242863,54.724,55.1807,52.3334,-0.0419999999999944,56.5427,58.42863,62.21082999999999,9.480542434812,0,33.013433888147475,1.0032999999999959,0.4899999999999949
2020-05-26,54.5914,121345979,55.6334,55.64,54.3804,-1.0420000000000016,55.70684,57.61663,61.60112999999999,6.7508893880986,1,31.665728792316248,0.9513999999999996,0.9094000000000051
2020-05-22,54.4587,149812050,54.8116,55.452,54.1334,-0.3528999999999982,54.623900000000006,56.7297,61.009665,8.21143815978,1,35.75273184097383,0.2201999999999984,-0.8218000000000032
2020-05-21,55.1734,183818608,54.4,55.5,53.0667,0.7734000000000023,54.52524,56.342639999999996,60.431999999999995,9.9997322752,0,31.316234302518556,-0.05870000000000175,-0.41159999999999997
2020-05-20,54.3707,109639010,54.7,55.0667,54.12,-0.3293000000000035,54.655240000000006,56.01717,59.803999999999995,5.997253847,1,19.944649605316407,-0.47339999999999804,0.30000000000000426
2020-05-19,53.8674,144547758,54.3447,54.8047,53.7387,-0.4772999999999996,54.49231999999999,55.51751,59.1914,7.8554045441826,1,25.584977749312618,-0.02599999999999625,-0.3552999999999997
2020-05-18,54.242,175471412,55.1854,55.648,53.592,-0.943400000000004,54.42244000000001,55.06464,58.629729999999995,9.6834600597848,0,24.577219666700216,1.3179999999999978,0.8406999999999982
2020-05-15,53.278,157776371,52.69,53.6699,52.4368,0.588000000000001,54.1863,54.405100000000004,57.990629999999996,8.313236987989999,1,30.18529464322532,-1.5519999999999996,-2.4954000000000036
2020-05-14,53.5554,205232747,52.0,53.5574,50.9334,1.5553999999999988,53.8627,54.19397,57.550799999999995,10.672102844,0,34.82317318735735,-1.2779999999999987,-0.6899999999999977
2020-05-13,52.7307,285982207,54.722,55.0667,50.8867,-1.9913000000000023,53.5347,54.09497,56.944534999999995,15.649518331454,1,26.400763388150537,1.1666000000000025,2.7220000000000013
2020-05-12,53.9607,238603531,55.1334,56.2194,53.8667,-1.172699999999999,53.55336,54.022839999999995,56.22573500000001,13.1550239160354,0,32.98116251751419,2.402700000000003,0.41140000000000043
2020-05-11,54.086,247793876,52.7007,54.9334,52.3334,1.3853000000000009,53.52216,53.9723,55.794465,13.058910720913198,0,28.001368405047884,-1.2600000000000051,-2.432700000000004
2020-05-08,54.628,241951229,52.918,54.9334,52.4674,1.7100000000000009,53.79216,53.98923,55.359465,12.803575136222,0,44.5269935611689,-1.1679999999999993,0.2173000000000016
2020-05-07,52.0027,172915264,51.814,53.0934,51.49,0.1886999999999972,53.48162,53.67216,55.007400000000004,8.959431488896,1,41.55242609602107,-2.814,-1.1039999999999992
2020-05-06,52.172,166848367,51.7667,52.6534,50.7407,0.4052999999999969,53.36988,53.45228999999999,54.73473,8.637189359978901,0,36.615617601262684,-0.2359999999999971,-0.0472999999999999
2020-05-05,51.214,254874773,52.6527,53.2614,50.812,-1.4387000000000043,52.820539999999994,53.18695,54.35223,13.419844960337102,1,33.51522842639592,0.4807000000000059,0.8860000000000028
2020-05-04,50.746,288556206,46.7334,50.8,46.5334,4.012599999999999,52.15254,52.83735,53.950995,13.4852125974804,1,32.45299783539553,-4.4805999999999955,-5.9193
2020-05-01,46.7547,487976906,50.3334,51.518,45.536,-3.5786999999999978,50.57788,52.185019999999994,53.29506,24.5615368004604,1,19.62052266543492,-0.41260000000000474,3.5999999999999943
2020-04-30,52.1254,427077536,57.0127,57.988,50.9,-4.887300000000003,50.602419999999995,52.04202,53.11799499999999,24.348843436707202,0,43.90655615803385,10.258000000000003,6.679300000000005
2020-04-29,53.3674,243239578,52.678,53.5467,52.2107,0.6894000000000062,50.841499999999996,52.10569,53.10033,12.813374489884,0,48.69537536659953,0.5525999999999982,-4.334700000000005
2020-04-28,51.2747,228329286,53.0427,53.6667,50.446,-1.768000000000001,50.85364,51.83709,52.929965,12.111201818512201,1,42.89463475841329,-0.3247,0.36470000000000624
2020-04-27,53.25,310221445,49.174,53.2994,49.0,4.0760000000000005,51.35444,51.75349,52.862895,15.254829336430001,0,49.93604969852001,-2.1007000000000033,-3.868700000000004
2020-04-24,48.3434,198564051,47.3874,48.7154,46.5454,0.9560000000000032,51.672180000000004,51.125029999999995,52.557129999999994,9.409434110357399,1,40.1738986169555,-5.8626000000000005,-1.7866
2020-04-23,47.042,198550401,48.5067,48.9334,46.8754,-1.4647000000000006,50.6555,50.62896,52.150560000000006,9.631024736186701,1,39.46455094655511,0.16329999999999956,1.1193000000000026
2020-04-22,48.8074,213372343,46.932,48.9334,45.914,1.875399999999999,49.7435,50.292500000000004,51.872395,10.013990801676,0,40.64169569212553,-0.10999999999999943,-1.5747
2020-04-21,45.7814,303136198,48.6747,50.222,44.9194,-2.8933000000000035,48.64484,49.74924,51.468095000000005,14.7550634967906,1,36.356377735427486,-0.13269999999999982,1.7426999999999992
2020-04-20,49.7574,221195439,48.8467,51.038,47.4807,0.9106999999999984,47.94632,49.65038,51.24386500000001,10.8046672502013,0,42.8094366363529,3.0653000000000006,0.17199999999999704
2020-04-17,50.2594,196923352,51.4854,51.6634,49.844,-1.225999999999999,48.329519999999995,50.00085,51.092935,10.1386775470608,0,47.254187313157786,1.7280000000000015,2.6387
2020-04-16,49.6807,309867745,47.796,50.63,47.1144,1.8847000000000025,48.85726,49.75638,50.89919999999999,14.81043874002,1,46.12599948373613,-2.4634,-3.689399999999999
2020-04-15,48.6554,353654823,49.4667,50.2087,47.3334,-0.8113000000000028,48.826859999999996,49.285180000000004,50.695434999999996,17.494137032894102,1,46.029657308496844,-0.21399999999999864,1.6707000000000036
2020-04-14,47.326,458647421,46.598,49.4587,46.162,0.7280000000000015,49.13578,48.89031,50.3637,21.372052523758,1,44.83115093039282,-2.0574000000000012,-2.868700000000004
2020-04-13,43.3967,337131131,39.344,43.4667,38.702,4.0527000000000015,47.863640000000004,47.90498,49.829235,13.264087218064,1,44.915326097490066,-7.981999999999999,-7.253999999999998
2020-04-09,38.2,204749898,37.4727,38.3455,37.1407,0.7272999999999996,45.45176,46.890640000000005,49.007835,7.6725315027846,1,28.802501309107743,-5.9239999999999995,-1.871299999999998
2020-04-08,36.5894,189840205,36.9467,37.1472,35.5554,-0.3573000000000021,42.8335,45.84538,48.23717,7.013969102073499,1,24.743643008965712,-1.253300000000003,-0.5260000000000034
2020-04-07,36.3634,268796566,36.3334,37.6667,35.4894,0.0300000000000011,40.375099999999996,44.60098,47.446740000000005,9.7662931511044,1,26.21703611314025,-0.2560000000000002,-0.6133000000000024
2020-04-06,34.416,223527488,34.08,34.7334,33.1973,0.3359999999999985,37.793099999999995,43.464439999999996,46.60684,7.61781679104,1,19.93371816811831,-2.2834000000000003,-2.253399999999999
2020-04-03,32.0007,338431031,33.9667,34.366,31.226,-1.966000000000001,35.5139,41.68877,45.669575,11.495385300667701,1,21.656289564508576,-0.4492999999999938,-0.1132999999999953
2020-04-02,30.298,297876301,32.0687,32.9507,29.76,-1.7707000000000015,33.933499999999995,39.692629999999994,44.84674,9.5525057338787,1,21.35897751686577,0.06799999999999784,-1.8980000000000032
2020-04-01,32.104,200297600,33.6,34.2637,31.6733,-1.4960000000000022,33.03642,37.934960000000004,43.84567,6.72999936,0,21.468054141585306,3.302000000000003,1.5313000000000017
2020-03-31,34.9334,266572217,33.4167,36.1974,33.1333,1.5167000000000002,32.750420000000005,36.56276,42.92397,8.9079638038239,0,31.344669610796984,1.3126999999999995,-0.18330000000000268
2020-03-30,33.4754,179970960,34.0174,34.4432,32.7487,-0.5420000000000016,32.56230000000001,35.1777,42.034005,6.122144134704,1,19.344951198939643,-0.9159999999999968,0.6007000000000033
2020-03-27,34.2907,215661042,33.6667,35.0534,32.9353,0.6240000000000023,33.020300000000006,34.267100000000006,41.086040000000004,7.260595602701399,0,20.285372961023597,0.19129999999999825,-0.35070000000000334
2020-03-26,35.2107,261331069,36.4927,37.3334,34.15,-1.2819999999999965,34.002840000000006,33.96817,40.429405,9.5366763016963,0,23.4118788448959,2.201999999999998,2.8260000000000005
2020-03-25,35.95,318341091,36.35,37.1334,34.074,-0.3999999999999986,34.772040000000004,33.90423,39.874805,11.57169865785,0,26.40629294272324,1.1392999999999986,-0.14269999999999783
2020-03-24,33.6667,343427378,31.82,34.246,31.6,1.8466999999999985,34.5187,33.63456,39.11777,10.927859167960001,1,25.502792394357108,-4.130000000000003,-4.530000000000001
2020-03-23,28.9527,246818127,28.9067,29.4667,27.3667,0.0459999999999993,33.614160000000005,33.088229999999996,38.276335,7.1346975517509,1,24.804632989115273,-4.759999999999998,-2.9132999999999996
2020-03-20,28.502,424282288,29.2133,31.8,28.386,-0.7113000000000014,32.45642,32.73836,37.213565,12.394685764030399,1,29.72656576636843,0.26060000000000016,0.30659999999999954
2020-03-19,28.5093,452931674,24.9798,30.1333,23.8973,3.5294999999999987,31.11614,32.55949,36.12606,11.3141426301852,0,31.895118464509952,-3.522199999999998,-4.233499999999999
2020-03-18,24.0813,356792222,25.9333,26.9907,23.3673,-1.8520000000000003,28.742399999999996,31.75722,34.846090000000004,9.252799730792601,1,26.840821067478238,-2.5760000000000005,0.9534999999999982
2020-03-17,28.68,359918520,29.334,31.4567,26.4,-0.6539999999999999,27.745060000000002,31.131880000000002,33.84732,10.55784986568,0,40.16730663741087,5.252700000000001,3.4007000000000005
2020-03-16,29.6713,307341746,31.3,32.9913,29.478,-1.628700000000002,27.888779999999997,30.75147,32.964585,9.619796649800001,0,45.801975201845444,2.620000000000001,1.966000000000001
2020-03-13,36.4414,339603580,39.6667,40.5047,33.4667,-3.225299999999997,29.476660000000003,30.966540000000002,32.616820000000004,13.470953326785999,0,59.361685267925175,9.9954,8.366699999999998
2020-03-12,37.37,283635608,38.726,39.6334,36.4167,-1.3560000000000016,31.2488,31.182470000000002,32.57532,10.984072555408,0,58.245130581825,2.2845999999999975,-0.9406999999999996
2020-03-11,42.282,201203749,42.68,43.572,40.8667,-0.3980000000000032,34.888940000000005,31.81567,32.859950000000005,8.58737600732,0,60.80149103672911,5.310000000000002,3.9540000000000006
2020-03-10,43.022,233916483,43.962,44.5334,40.5334,-0.9400000000000048,37.75734,32.7512,33.192879999999995,10.283436425646,0,64.33483690004984,1.6800000000000068,1.2820000000000036
2020-03-09,40.5334,256105972,40.3594,44.1999,40.3334,0.1739999999999995,39.92976,33.90927000000001,33.49875,10.336283366336799,1,58.92530860490852,-2.6625999999999976,-3.6026000000000025
2020-03-06,46.8987,189943705,46.0003,47.1334,45.618,0.8983999999999952,42.02122,35.74894,34.243649999999995,8.7374674131115,0,64.45919064160802,5.4669000000000025,5.640900000000002
2020-03-05,48.3027,162789819,48.2514,49.7167,47.8714,0.0513000000000047,44.20776,37.72828,35.143885,7.8548366724965994,0,65.03423648857527,1.3526999999999987,2.251099999999994
2020-03-04,49.9667,225734587,50.9307,51.1014,48.3157,-0.9639999999999986,45.7447,40.31682,36.03702,11.496820530120901,0,70.14205710952831,2.628,2.679300000000005
2020-03-03,49.7007,386759807,53.6667,53.7987,47.7407,-3.966000000000001,47.080439999999996,42.41889,36.775385,20.756122534326902,1,78.80498464511614,3.6999999999999957,2.735999999999997
